F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
9.39,-296.73,-8.92,3923.58,1,1,3.75,-14.32,-348.68,-1915.96,-166.38,21,4,5.97,15023.7,0.88,788.2653126334174
9.83,-402.39,-10.92,3384.78,1,1,2.84,-19.76,-290.82,-1120.7,-143.35,9,6,0.78,5718.72,540.3,624.4947764293994
5.8,-406.8,-6.07,2120.25,0,1,1.71,-6.12,-216.0,-1837.36,-179.6,9,6,24.0,16019.91,1.12,720.8461063160373
9.14,-221.49,-6.99,3881.16,2,3,5.27,-16.0,-205.34,-960.7,-121.18,9,6,16.14,3323.4,0.14,1641.4398040994283
6.73,-217.38,-8.4,1794.51,0,0,2.0,-6.06,-251.56,-1381.8,-129.86,6,8,10.23,1595.4,0.46,130.6710283412565
11.79,-502.77,-7.18,3741.9,4,1,1.84,-20.72,-262.92,-2705.04,-120.31,6,6,4.62,-93.39,0.08,603.4661764340149
8.42,-349.05,-3.4,2310.72,0,3,2.52,-16.28,-154.12,-439.18,-153.98,3,12,8.64,8199.27,13.64,155.1639819741547
18.3,-227.04,-6.44,1793.55,3,3,1.4,-21.46,-231.12,-1997.1,-172.11,6,6,20.13,12234.09,23.26,-104.57180822872942
9.6,-212.46,-9.95,3687.57,3,2,12.98,-22.16,-237.4,-721.28,-154.43,9,8,2.25,28878.45,0.0,1846.0207056305167
6.15,-409.17,-6.71,2464.23,3,0,4.58,-10.66,-218.02,-1421.06,-148.82,12,6,18.51,-56.07,0.02,1995.4040416498933
11.12,-254.49,-7.82,2620.74,2,2,3.3,-25.5,-302.68,-1655.74,-179.07,12,4,11.16,23067.0,45.68,-96.99704210050459
10.81,-419.64,-3.21,3474.48,3,1,4.73,-17.78,-213.48,-1063.14,-154.04,3,14,11.82,6375.45,0.0,583.4084329213684
7.84,-226.95,-8.71,1937.22,1,0,4.88,-23.34,-257.22,-833.42,-115.99,15,2,2.34,2396.7,0.06,532.1312347789742
13.18,-315.33,-5.21,2946.93,1,1,8.72,-13.94,-217.5,-1722.74,-159.96,9,8,13.59,-412.05,0.06,1165.6225106741201
9.72,-264.66,-7.2,3024.9,1,0,0.72,-23.9,-137.46,-1256.88,-142.32,15,4,18.57,16790.85,0.84,694.0459079279183
13.37,-411.72,-11.53,3585.57,2,1,5.78,-14.6,-291.8,-2054.02,-128.49,18,6,2.82,4232.7,90.34,1456.211396961261
8.25,-282.51,0.27,3190.2,1,0,1.56,-29.0,-341.16,-902.86,-129.34,18,8,13.56,5528.52,0.04,706.6147422228514
4.94,-359.49,-10.17,2371.35,0,1,1.69,-23.86,-152.78,-1553.76,-138.51,12,14,6.27,1943.76,0.04,-79.96550770673525
11.88,-227.7,-12.13,2082.42,3,0,3.19,-19.34,-133.92,-1851.92,-79.12,18,8,11.4,8548.32,0.14,172.729460094954
13.05,-420.3,-8.62,4403.01,0,2,8.05,-20.16,-153.2,-1323.66,-181.26,15,8,7.68,8962.98,21.64,2701.33061250422
15.0,-330.66,-8.18,2066.64,3,2,0.94,-16.38,-158.86,-1138.44,-136.0,3,4,10.47,905.25,1.12,262.5672635555195
6.51,-222.93,-6.84,2339.52,0,3,3.24,-42.4,-147.42,-1616.42,-191.1,12,10,12.18,17406.81,346.16,129.77493155914
12.94,-323.4,-15.54,2925.12,2,1,2.76,-19.2,-237.26,-1778.54,-152.27,9,6,3.96,-162.06,0.12,-47.65845457594651
12.87,-375.57,-4.04,4437.96,2,3,3.94,-15.92,-265.64,-1650.3,-111.71,9,10,2.85,10978.62,0.14,1055.2744034040932
8.73,-62.85,-3.52,3493.32,2,0,6.06,-16.5,-118.96,-1374.24,-192.46,9,6,18.33,5510.55,0.18,536.833340902971
14.33,-485.61,-8.55,1262.28,0,3,3.51,6.12,-214.34,-1436.52,34.01,21,8,7.14,3646.53,0.92,985.3527571801002
7.57,-308.7,-12.68,1162.5,0,0,2.35,-19.44,-161.34,-799.52,-173.11,9,6,9.45,2731.11,152.28,22.379890665166613
12.38,-448.95,-2.96,2674.08,4,1,5.03,-7.04,-180.66,-360.84,-97.03,0,14,10.44,17838.51,0.24,1021.3472333206885
8.53,-491.76,-9.47,3582.69,2,3,17.04,-4.16,-223.58,-1502.24,-182.44,6,6,8.76,-5025.0,6.04,3053.0958752171227
3.31,-266.97,-4.88,4574.76,3,1,3.54,-4.86,-287.2,-1262.66,-161.21,6,10,19.86,8503.35,80.9,875.6443821183477
9.46,-358.95,-5.63,4621.32,0,1,2.11,-22.44,-164.22,-1821.5,-147.01,15,2,7.89,-40478.91,55.62,1441.8830101118353
11.64,-258.0,-11.17,564.33,0,1,4.85,-27.52,-254.26,-40.04,-200.03,21,12,6.27,19395.15,12.06,320.1431637550422
14.2,-354.27,-8.34,1938.18,2,3,0.57,8.3,-148.48,-10.26,-110.94,6,6,3.51,4390.95,27.1,554.8447104076679
11.9,-371.49,-8.36,3968.13,0,0,4.11,-20.68,-185.74,-717.86,-172.82,6,6,27.63,3170.91,0.18,2621.2134434474283
15.24,-408.21,-9.54,2399.43,4,1,2.15,-21.84,-251.6,-1372.6,-165.1,12,6,16.68,12793.11,12.68,1374.1273341337494
12.97,-212.76,-1.45,1522.08,3,3,5.19,-3.22,-206.96,-1540.1,-77.05,18,4,13.65,14251.62,0.1,344.72771400083684
9.48,-392.04,-7.93,3154.89,0,1,2.36,-19.06,-199.74,-1457.32,-75.61,3,12,28.23,-1371.42,163.38,652.0407124896512
7.46,-248.82,-9.5,1334.28,1,2,4.52,-11.7,-236.26,-1128.52,-126.0,12,6,18.15,11959.77,0.42,73.88401558045871
6.26,-450.39,-9.92,1888.53,2,1,0.67,-27.6,-273.7,-1699.9,-169.61,15,8,9.48,-5654.13,0.48,480.82497256311615
5.4,-293.97,-9.2,1837.11,1,0,5.05,-25.46,-220.02,-824.94,-169.7,12,4,4.11,11860.77,176.08,578.0053615772111
10.09,-392.49,-3.76,2786.46,2,2,6.1,-15.28,-292.88,-1910.92,-184.65,12,4,31.44,8820.33,18.34,2873.1913501582785
12.15,-350.16,-7.06,2381.22,1,0,5.26,-29.18,-191.04,-1657.44,-128.05,18,2,22.8,-48721.23,64.18,1612.405387978555
15.05,-267.48,-8.79,2324.73,2,2,1.48,-12.76,-125.88,-1991.0,-113.55,9,6,9.9,9504.69,958.6,-128.69285109665998
13.2,-242.91,-8.26,3163.77,1,1,9.88,-24.94,-377.8,-2098.82,-156.86,3,2,5.46,254.19,149.98,505.34041288832793
5.87,-281.58,-7.85,2500.41,4,2,4.7,-55.4,-189.98,494.4,-181.52,15,6,23.7,27577.29,28.16,1896.9718022140028
12.63,-192.78,-8.67,694.95,1,0,4.75,-19.84,-144.26,-1083.1,-190.58,15,8,22.68,5605.17,0.0,14.99953154928562
13.4,-370.74,-5.28,3502.35,1,1,3.91,-15.72,-230.1,-221.08,-170.04,6,4,1.47,7150.59,0.04,1081.7767675280074
9.33,-371.67,-7.27,3500.67,1,0,3.68,-31.94,-266.78,-1454.98,-134.49,9,4,4.35,11143.62,4.28,880.0598138378389
10.99,-448.44,-6.77,1735.14,0,3,6.14,-16.7,-217.8,-2598.28,-177.85,3,8,28.41,6627.87,2.56,960.2114241930994
4.56,-528.27,-6.37,3114.54,1,1,4.16,-16.0,-257.58,-326.4,-190.41,3,2,4.08,9776.61,119.3,1400.9934747939446
7.03,-312.12,-9.01,2611.38,2,2,13.09,-11.82,-289.6,-1476.88,-16.93,9,12,7.89,9070.2,80.56,716.663338592225
8.27,-378.3,-5.51,1830.57,2,2,5.15,-13.3,-296.54,-1075.34,-166.12,9,14,11.31,28516.89,136.36,-19.488699310285483
8.63,-299.43,-5.21,2825.34,0,1,3.15,-13.76,-305.28,-651.34,-169.34,21,4,15.24,-8239.68,15.54,1507.4961248378513
14.86,-276.03,-6.0,2126.49,3,2,3.31,-34.32,-248.68,-1544.42,-172.75,18,4,48.09,31668.81,0.34,2186.8418093365353
15.16,-359.31,-6.92,2220.66,3,2,0.63,-33.38,-211.26,-1435.74,-163.62,18,10,16.95,1893.57,0.66,536.5379136765529
9.74,-275.7,-5.84,2582.73,1,1,5.61,-18.0,-224.0,-3296.5,-140.39,18,8,19.23,11957.31,0.08,13.218267214855132
12.91,-257.82,-11.27,2752.65,0,0,7.53,-25.34,-239.88,-959.74,-76.18,15,8,3.09,8623.71,5.48,897.2858052685147
8.56,-458.97,-10.38,4047.42,3,1,1.65,-28.38,-189.06,-702.14,-138.68,9,10,4.11,-1655.43,0.52,1317.1558165298204
17.5,-424.71,-9.42,3219.09,0,0,8.28,-17.4,-218.26,-1646.22,-150.62,12,2,2.25,15494.82,2.2,1984.65169278433
10.63,-210.63,-9.86,2093.34,1,2,1.32,-13.44,-193.06,-442.28,-145.11,9,4,3.18,-1849.65,8.4,-278.3607914897459
12.3,-365.94,-5.83,2733.69,2,3,3.96,-28.52,-310.82,-2719.8,-171.13,15,4,19.77,741.3,0.14,1227.9836454848214
11.55,-284.67,-2.81,1809.36,1,3,3.23,-18.68,-231.28,-1758.02,-161.64,9,12,23.58,21106.83,1.64,-242.07670116169993
13.15,-359.01,-9.93,3036.36,3,3,1.88,-19.46,-128.54,-1476.64,-91.62,15,16,9.99,14828.79,0.02,317.3578419594494
14.19,-302.07,-12.99,1920.93,4,3,4.44,-22.64,-183.34,55.68,-146.59,15,6,21.51,-32466.57,1.06,1644.1761978936029
6.58,-445.17,-2.84,3510.6,1,0,8.27,-13.36,-289.62,-1251.6,-151.8,15,10,12.99,28650.36,0.1,2452.089800628074
12.68,-219.06,-8.26,2037.24,0,3,7.16,-19.92,-251.64,-2191.7,-126.06,15,12,5.16,29414.37,27.5,82.33737591016006
10.28,-320.94,-4.55,2842.62,0,2,6.03,-6.6,-141.42,-1919.52,-149.65,15,8,10.77,-10663.77,0.22,767.606887025745
7.18,-466.74,0.22,3113.52,3,0,2.02,-16.78,-243.32,-3372.32,-137.96,12,14,9.42,15257.73,17.02,507.5640236468214
11.77,-231.15,-12.16,1761.03,0,3,4.03,-22.68,-242.96,-1093.3,-246.62,18,6,22.62,12653.07,1.4,569.333189454076
13.93,-319.11,-6.42,3086.04,4,2,4.96,-28.5,-276.46,-310.68,-143.79,12,10,14.61,606.81,23.68,1510.885081996703
4.99,-309.75,-3.73,1813.02,2,0,2.42,-14.7,-207.32,-1657.4,-123.13,15,2,20.52,13023.45,126.98,997.5000424938758
14.89,-451.59,-3.25,3884.79,4,0,0.95,-17.84,-256.52,-985.64,-118.6,9,6,3.06,5863.65,34.04,1073.8358147373476
12.15,-276.06,-7.86,2583.36,0,1,1.59,-19.16,-154.68,-2120.98,-180.58,3,10,13.26,12417.24,0.0,-267.2302212534355
15.21,-373.32,-5.06,4725.09,0,1,5.84,-6.2,-223.6,-1132.78,-150.5,15,10,13.08,-31335.39,0.52,2100.290715482472
11.42,-333.78,-6.11,3120.51,4,0,9.16,-32.2,-219.58,-783.9,-258.98,18,8,6.03,2159.88,0.16,1869.6097880360528
10.54,-232.47,-10.02,3089.25,3,3,2.45,-4.48,-254.48,-1873.98,-186.45,9,6,2.76,12241.44,1.06,-130.17502435067354
13.57,-261.45,-8.21,3237.69,4,3,1.29,-16.74,-202.9,-1933.44,-162.88,15,2,9.27,5179.86,19.28,549.8406183898403
11.64,-178.35,-5.7,2034.6,2,1,1.17,-17.96,-235.28,-1511.72,-107.65,18,6,6.81,17529.45,63.48,-294.7909355047375
8.53,-338.16,-12.07,2806.17,2,0,2.1,-22.68,-190.98,-1374.0,-234.43,6,2,18.9,6264.78,0.02,988.4260597012733
14.4,-358.32,-10.84,823.38,0,2,5.96,-22.94,-70.48,-2318.1,-166.07,12,2,24.66,18426.9,1.18,583.9428045910878
14.86,-347.88,-2.85,4520.88,0,0,2.12,-15.5,-268.82,-1356.2,-161.25,18,14,11.01,14510.1,312.74,956.4894026546712
10.07,-287.91,-6.92,3042.81,1,2,1.32,-25.78,-312.82,-1314.1,-181.83,9,6,17.07,17109.39,0.1,22.916384259633787
9.55,-439.29,-3.63,2259.39,3,0,6.38,-14.32,-281.28,-1285.1,-117.9,9,8,2.85,7939.98,581.34,1220.9071489442904
10.64,-280.86,-1.99,3931.95,4,2,0.82,-16.16,-223.98,-1556.78,-219.58,12,12,13.83,620.73,2.08,491.897278784273
15.02,-494.28,-2.19,1596.96,3,3,0.48,-27.86,-250.02,-1727.66,-51.21,12,6,3.96,16258.05,14.24,482.9016323860476
12.91,-312.72,-7.96,2990.22,3,0,2.44,4.34,-191.92,-1388.5,-170.26,21,20,7.17,19703.37,14.24,371.74890767005013
11.07,-268.53,-11.69,2690.91,1,1,7.78,-31.9,-207.2,-1793.1,-174.11,27,10,17.85,867.03,1.22,747.516379664996
5.41,-288.3,-9.89,1936.02,4,1,1.39,-14.78,-328.58,-197.04,-217.67,15,6,4.71,-1848.09,57.04,431.2052423274504
9.39,-121.53,-9.06,2837.61,2,2,2.43,-8.1,-251.2,-1518.4,-98.18,24,4,5.28,65678.58,0.52,512.0105626049304
15.28,-384.81,-7.42,2806.98,0,3,5.75,-22.64,-177.06,-1343.1,-220.96,15,4,6.3,8055.03,0.2,1602.0928850461205
7.76,-461.58,-6.94,2518.74,0,3,5.61,-29.66,-37.4,-1162.28,-196.91,15,8,17.25,10076.01,0.72,1504.7428654472426
8.02,-328.62,-6.82,2416.5,0,2,4.32,-19.84,-195.48,-1879.14,-159.71,9,10,12.09,15030.87,0.42,-139.74098698487
12.12,-395.82,-6.35,3088.56,0,3,2.81,-26.72,-230.7,-2187.12,-144.42,9,2,19.8,6591.75,2.78,1398.411049187917
10.59,-471.36,-5.49,2235.9,4,0,8.03,-18.48,-232.38,-1601.36,-100.97,3,6,6.27,-8240.31,1.86,1603.711042528483
7.89,-289.98,-3.77,2361.18,4,1,8.37,-10.28,-100.92,-1375.86,-123.82,12,12,20.67,-8192.31,0.96,988.2671180168018
12.67,-457.98,-1.5,4043.43,1,0,3.47,-15.64,-201.8,-1791.9,-175.02,15,6,6.99,-10587.3,0.4,2170.3367743621557
10.31,-270.42,-7.37,3226.62,3,1,3.19,-8.32,-177.68,-873.66,-159.2,12,12,4.77,2604.36,198.14,29.298003950830434
12.96,-422.07,-6.74,1670.31,3,1,4.17,-16.26,-198.66,-1263.28,-241.35,9,8,30.39,8369.76,19.52,1718.6374152250405
14.3,-191.55,-0.13,2921.58,2,0,1.13,-18.9,-260.88,-2395.2,-163.93,9,2,6.99,-298.26,21.4,-80.83858333464991
6.54,-298.38,-5.68,3845.13,2,1,3.43,-19.92,-247.66,-1629.08,-188.18,6,12,8.49,3606.69,0.1,-45.03843932062955
17.06,-296.13,-7.08,3306.48,3,0,1.68,-17.38,-213.6,-2184.78,-158.57,12,8,13.95,-6023.04,3.18,319.0788241109781
13.59,-181.23,-8.17,1255.11,0,2,5.89,-23.56,-227.96,-1848.34,-124.03,12,6,12.0,6844.83,0.0,-293.88155477846
12.1,-356.73,-7.97,2351.94,3,3,15.43,-9.32,-165.66,-1272.12,-154.29,9,6,14.04,6027.54,75.7,3071.844799885972
9.6,-275.25,-6.14,2569.2,4,1,3.64,-16.18,-234.24,-1001.9,-193.86,9,6,23.94,3160.14,0.04,1123.5609620033651
10.42,-216.24,-5.22,2741.07,1,2,6.05,-22.22,-221.58,-1414.22,-160.12,9,8,5.25,2112.54,0.42,-148.60417848461725
10.11,-373.74,-10.65,3575.7,4,0,9.31,-17.0,-180.14,-905.34,-129.03,15,8,22.2,26119.53,0.48,2991.192210322891
8.8,-341.19,0.55,3498.3,3,3,2.83,30.74,-304.38,-348.3,-130.27,18,12,3.81,1192.38,1.4,1061.9527358115997
7.52,-298.05,-4.77,2376.36,0,2,4.27,-25.16,-131.74,-1332.88,-178.25,15,8,8.07,1601.19,0.42,48.7271427256635
9.53,-423.84,-4.8,884.22,0,0,3.66,-8.76,-143.3,-1355.06,-163.79,12,12,17.19,20467.83,0.98,533.5030928611911
13.18,-367.14,-6.88,2018.22,2,2,6.97,-17.32,-233.74,-2653.74,-182.13,9,4,23.13,22853.76,14.1,831.802579705806
10.83,-392.94,-10.46,2570.79,0,0,10.31,-16.14,-126.68,-1542.62,-166.22,9,6,15.75,-8755.5,13.26,1883.9535527869075
10.9,-390.06,-5.07,2441.82,2,3,3.46,-34.18,-235.88,-1436.34,-184.31,12,10,19.74,16499.64,0.16,1228.2659197814608
8.98,-327.51,-9.99,3144.39,2,0,3.56,-14.24,-199.34,-1196.52,-139.01,15,8,15.21,-7659.42,2.14,1413.6013298168448
8.21,-162.27,-12.5,1827.84,0,2,2.42,-19.96,-248.88,-106.96,-104.19,21,12,8.28,-30926.4,0.04,135.61601600774975
10.57,-382.14,-3.59,3456.42,4,1,3.25,-25.08,-195.24,-1092.78,-191.22,6,12,7.89,4758.6,0.2,367.124784817044
8.8,-499.68,-10.08,2280.42,1,2,3.07,-21.34,-145.64,-499.28,-148.27,6,8,11.76,16475.4,2.28,1383.52835401448
12.3,-188.82,-3.91,2523.51,2,2,0.29,-38.84,-130.24,-726.32,-231.47,9,6,35.64,755.22,0.34,1445.2451942271898
8.61,-256.98,-18.25,2480.4,0,2,1.24,-36.04,-182.8,-1004.58,-137.52,12,4,16.95,44406.21,0.02,687.7522304573504
11.48,-217.83,-2.46,3444.18,1,3,5.15,-1.88,-123.76,-3047.7,-222.19,9,10,31.59,12744.78,1878.68,921.380391721711
15.63,-371.1,-9.02,2226.69,3,0,1.15,-21.68,-248.22,-1283.26,-132.39,12,10,22.53,16584.9,54.24,807.5213177108827
13.8,-233.28,-1.87,2162.88,4,3,0.91,-23.74,-117.48,-1544.84,-182.87,9,4,12.66,3763.26,51.8,138.72816358208297
16.2,-539.49,-6.76,2290.98,0,0,2.86,-31.12,-152.24,-1721.08,-152.18,12,10,6.27,-7185.3,17.18,737.4054699833287
14.16,-273.54,-9.53,1696.23,3,2,7.47,-20.0,-291.48,-1562.54,-196.9,6,12,22.08,11118.06,5173.38,326.3468114436928
6.85,-258.3,-7.39,3794.97,2,1,2.35,-42.6,-121.92,-1400.38,-52.17,3,12,21.9,7762.29,39.42,282.83088469120094
11.88,-279.48,-10.51,2343.72,0,3,5.32,-19.9,-222.36,-2391.04,-148.23,18,6,7.29,11680.83,0.84,38.863595283171435
10.67,-332.37,-6.51,4042.89,1,0,11.56,-24.6,-260.68,-2349.04,-132.86,9,6,5.19,-366.18,15.68,1608.1174420973007
14.87,-290.97,-4.02,2626.74,2,3,2.98,-11.02,-140.56,-1460.2,-179.92,9,6,21.24,9515.52,0.0,717.1618143499652
12.29,-393.42,-2.64,3782.43,3,2,1.13,-24.9,-243.52,-1002.32,-202.42,12,10,6.03,143.64,0.14,698.3966013587107
10.89,-232.98,-7.46,3687.51,1,3,3.5,-6.64,-244.48,-962.96,-125.01,6,10,5.64,24071.07,0.0,167.79070833249716
7.66,-229.08,-3.26,3956.37,2,0,3.62,-49.66,-202.02,-437.0,-135.84,6,6,13.02,12820.2,0.02,620.8727658835674
12.26,-324.0,-14.09,2475.84,3,3,7.63,-22.0,-182.62,-1954.46,-162.07,24,18,4.83,-11661.21,0.46,232.88134159974243
7.63,-390.39,-8.68,2870.49,4,1,0.98,-21.66,-276.66,-1134.58,-120.78,18,8,5.13,-3551.49,0.06,639.1207050780743
4.89,-317.88,-4.67,2481.81,2,3,1.9,-18.78,-228.24,-2659.76,-142.07,9,12,15.06,2360.43,0.06,143.94874557716594
10.92,-364.95,-3.93,2362.68,2,0,0.97,-28.14,-222.74,-1588.68,-123.41,15,6,2.76,17057.46,2.42,47.333672305151595
8.24,-499.23,-7.14,3254.25,4,3,3.17,-23.68,-161.2,-1474.0,-126.91,9,2,3.48,7883.1,48.92,2196.412424972077
8.7,-294.03,-10.29,3949.56,3,1,2.73,-42.96,-281.34,-1541.78,-141.5,18,16,8.88,9640.53,36.86,411.7719382660017
5.73,-215.85,-9.58,2019.39,2,2,4.79,-12.46,-172.96,-1249.84,-204.21,15,2,18.72,-4169.94,1.28,689.5768639292901
16.54,-385.98,-5.61,1870.32,0,1,2.11,-25.26,-214.88,-1585.26,-188.86,12,6,1.8,25146.21,0.58,-151.30132331146547
9.48,-274.8,-8.81,3952.17,1,2,1.62,-13.28,-167.54,-1641.14,-143.05,15,4,2.25,9049.71,0.26,191.9984732590226
10.69,-551.25,-7.21,2093.31,2,0,4.67,-11.9,-285.72,-1762.84,-175.32,6,8,21.42,-35101.62,385.7,1783.8027297620974
13.36,-309.27,-3.4,1122.78,2,2,3.54,-13.76,-260.3,-1438.68,-138.65,9,8,11.94,823.86,0.08,-274.62757432313174
8.54,-393.93,-5.2,3083.79,4,0,10.39,-40.16,-304.9,-941.82,-171.33,21,6,1.38,4213.59,0.26,2664.048277853591
12.02,-268.65,-13.06,2296.62,2,3,0.67,-20.8,-134.98,-1119.8,-164.47,6,8,13.05,-1069.32,0.06,76.42522236182617
5.66,-329.97,2.6,2286.09,1,2,4.13,-30.24,-274.68,-1471.12,-125.42,21,8,16.35,10034.13,1.1,967.621719430454
7.71,-356.34,-3.96,2219.25,0,2,1.95,-49.56,-278.68,-32.74,-165.03,18,8,5.1,16719.69,12.98,567.2832448594411
7.45,-155.22,-8.01,2335.11,0,1,1.73,-16.86,-152.56,-1601.78,-71.25,12,6,2.61,7865.7,2.18,40.390685015538565
13.71,-95.43,-8.19,2105.88,3,1,1.56,-12.14,-317.1,-491.92,-153.39,15,6,4.14,5955.03,0.0,147.3026365391438
6.72,-417.69,-5.06,730.89,2,1,12.85,-14.36,-114.24,-1435.62,-139.75,9,6,4.71,7726.26,0.2,1210.1106232762168
12.08,-470.61,-11.72,3210.51,3,1,0.78,-35.46,-291.9,-1569.54,-166.88,15,0,5.37,8288.19,0.96,1800.5312782714748
13.28,-308.07,-3.17,4247.4,0,1,2.35,-23.02,-246.94,-877.16,-148.73,15,4,10.62,12214.98,22.96,1086.5035893696636
8.96,-447.03,-9.81,3073.08,0,1,1.7,-5.82,-199.9,-1722.82,-115.16,9,10,3.48,-86.58,62.76,215.5761977586203
11.59,-436.77,-6.07,2167.47,2,2,4.49,-17.36,-169.52,-193.72,-212.85,12,12,21.33,9939.75,0.54,1747.9644936192067
9.19,-235.68,-9.33,3315.66,1,2,2.69,-18.8,-187.94,-1371.38,-198.27,6,4,20.1,-9841.14,0.04,526.9366945836427
7.86,-441.66,-9.34,2845.56,4,1,6.4,-16.34,-160.66,-1802.12,-150.8,12,12,10.62,10144.11,6.2,998.7863921435485
5.52,-332.88,-10.98,3711.18,1,2,1.53,-19.74,-148.3,-1249.58,-128.04,9,14,27.6,-14123.79,0.32,742.054456892243
14.03,-215.1,-2.91,2274.78,4,0,1.34,-13.64,-302.34,-1855.94,-171.88,12,8,8.94,5272.02,0.34,-72.88391276246489
10.38,-516.54,-9.22,2384.64,4,0,4.28,-32.38,-213.8,-733.78,-138.71,9,8,8.67,20394.24,8.08,2327.7708019785214
8.51,-393.9,-10.97,2197.05,1,0,4.65,-23.84,-161.88,-1044.16,23.76,9,6,9.9,18953.82,132.98,1188.2562492170312
6.31,-335.16,-7.9,3503.43,4,3,3.49,-23.88,-251.4,-2058.32,-160.03,6,6,5.76,4458.66,29.8,434.9255981739799
8.81,-343.62,-2.88,2641.71,0,1,5.4,-17.96,-140.96,-1118.22,-200.8,24,4,6.39,9220.32,30.32,1213.8929046773023
13.98,-248.97,-4.72,2954.55,1,2,0.36,-19.16,-153.34,-1647.92,-129.72,18,10,16.89,-3358.2,0.02,17.643200889420314
8.5,-547.02,-10.85,2111.13,1,2,6.78,-4.56,-196.98,-425.2,-102.59,9,8,1.5,6067.86,72.12,1672.5683877057202
12.39,-322.08,-4.76,1339.5,2,1,9.47,-13.52,-207.98,-2122.76,-136.68,15,6,5.94,5077.14,344.28,479.0693615309127
9.07,-243.78,-9.01,2106.0,0,0,3.23,-25.38,-179.84,-1640.66,-167.87,15,4,3.36,7237.08,0.2,150.9321339827286
12.94,-351.24,-6.19,3932.91,2,0,2.29,-24.36,-93.64,-1887.06,-138.93,12,10,4.95,-64.47,0.28,397.99445981663075
11.61,-481.44,-6.26,3042.99,2,0,0.94,-18.74,-230.52,56.82,-165.69,3,10,9.99,5879.58,1.64,1273.2134189923486
6.65,-416.91,-8.55,2997.9,2,1,0.59,-18.88,-257.24,-1252.18,-129.73,12,8,5.07,4530.93,0.28,356.22870806084893
7.03,-460.29,-9.47,1523.43,2,2,3.15,-26.02,-348.16,-1417.94,-130.44,21,10,19.5,244.74,3.34,998.4178920653836
8.53,-226.98,0.45,2138.97,4,3,6.09,-23.94,-242.68,-1481.22,-190.2,15,12,13.08,7882.8,119.04,167.99778385651803
15.18,-438.03,-8.65,2906.22,1,3,2.35,-20.42,-147.18,-1639.4,-128.66,3,2,3.54,31829.82,0.02,1017.7573420899338
9.47,-312.18,-2.56,3211.86,2,1,0.81,-6.42,-309.6,-949.38,-162.01,6,8,8.73,9269.61,0.04,-157.54059478556155
13.34,-256.41,-3.06,3286.86,0,0,4.09,-33.6,-143.32,-1632.56,-144.7,18,6,7.17,8040.39,54.96,358.3267542684399
12.58,-383.28,0.46,3294.66,4,0,7.05,-25.82,-101.96,-2278.92,-171.15,12,6,16.29,34292.88,2.36,1539.6705502608108
10.68,-390.99,-12.83,2517.21,1,3,4.77,-18.92,-214.18,-1185.86,-227.64,15,6,51.06,13868.31,495.42,2921.1871138014876
3.03,-163.8,-5.32,3730.53,3,1,3.81,-16.34,-158.12,-1210.32,-177.25,3,6,6.18,4642.41,0.22,-150.63066240581156
7.68,-341.58,-6.82,2426.7,0,2,6.12,-21.64,-128.42,-1207.4,-110.77,15,8,7.14,7838.67,0.1,624.9583884207672
11.64,-388.5,-11.01,4214.91,4,3,7.48,-16.68,-230.94,-1520.2,-98.49,15,8,32.61,7256.34,0.24,3963.3925679861663
12.76,-406.77,-4.75,3296.88,4,0,5.11,-17.12,-239.54,-873.6,-159.76,12,10,7.5,33832.29,0.2,1516.3747477916415
11.94,-375.51,-8.22,3600.09,2,3,2.42,-11.8,-354.42,-2114.26,-253.57,12,12,12.75,1472.58,0.02,493.0062150100807
9.17,-308.07,-9.61,3698.85,2,2,0.89,-32.06,-313.78,-769.84,-112.18,12,8,9.33,9163.38,0.38,541.9165030665313
11.62,-331.8,-6.73,3535.2,3,2,7.33,-15.12,-60.98,-1106.82,-80.34,15,6,10.68,9940.41,0.16,1759.818311404841
9.08,-283.74,-4.45,4418.28,0,0,7.22,-26.66,-162.16,-1064.36,-95.51,24,6,2.67,6810.03,166.06,1890.260676650002
4.15,-342.42,-9.47,2684.16,2,0,11.49,-20.56,-247.78,-806.2,-184.82,3,2,24.45,400.83,4.96,2463.692729889526
10.39,-503.49,-8.19,3030.51,2,0,3.74,-19.5,-317.58,-1574.62,-120.34,12,8,3.75,16670.79,0.0,1432.480706819065
6.27,-181.38,-8.48,2676.57,2,0,2.98,15.42,-144.6,-564.34,-87.6,9,10,5.34,16402.26,0.08,402.19742020538774
9.19,-421.35,-12.57,2926.92,1,0,0.6,-15.48,-204.88,-1331.72,-130.25,12,8,12.96,13228.8,18.88,1006.6232073221703
8.98,-306.12,-10.16,2795.22,1,0,8.77,-15.2,-139.76,-1336.4,-141.8,6,4,5.52,6745.17,6.02,954.4009387550227
13.18,-283.02,-11.16,4289.16,3,0,2.19,-17.1,-301.26,-1421.92,-131.42,15,8,9.6,7680.57,0.04,692.7027927322686
8.31,-323.97,-2.07,3785.91,3,0,3.92,-14.34,-203.66,-2246.02,-143.98,6,12,1.14,23919.51,2.0,112.14498199826903
12.54,-296.25,-12.55,868.56,3,3,1.42,-17.24,-162.98,-2568.08,-185.1,18,8,28.14,17644.17,38.02,114.20325474566152
